duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
15,705,223,28,UDP,7,BruteForce
36,1114,956,7,TCP,0,Normal
5,381,175,174,TCP,0,PortScan
37,451,490,31,UDP,9,BruteForce
25,865,444,14,UDP,9,BruteForce
22,2662,341,26,UDP,0,Normal
8,90,90,65,TCP,0,PortScan
1,209,173,53,TCP,0,PortScan
8,79,131,200,UDP,0,PortScan
5,7799,171,730,TCP,0,DDoS
2,8819,262,590,TCP,0,DDoS
3,337,50,255,TCP,0,PortScan
3,9246,468,205,TCP,0,DDoS
50,808,1829,32,UDP,0,Normal
30,2452,553,7,TCP,0,Normal
2,3447,417,710,TCP,0,DDoS
2,9735,61,807,TCP,0,DDoS
33,356,302,89,UDP,7,BruteForce
1,7191,259,977,TCP,0,DDoS
19,776,50,73,UDP,4,BruteForce
3,417,50,113,UDP,0,PortScan
11,205,213,73,UDP,4,BruteForce
9,249,107,61,UDP,0,PortScan
50,2931,444,14,UDP,0,Normal
4,419,157,105,TCP,0,PortScan
40,1765,1898,35,UDP,0,Normal
3,6490,471,784,TCP,0,DDoS
6,320,102,187,UDP,0,PortScan
1,196,91,56,UDP,0,PortScan
1,5021,55,444,TCP,0,DDoS
2,3089,280,701,TCP,0,DDoS
7,250,83,246,UDP,0,PortScan
2,438,56,212,TCP,0,PortScan
1,5117,239,266,TCP,0,DDoS
32,423,466,99,UDP,6,BruteForce
28,1776,256,35,UDP,0,Normal
10,183,50,129,UDP,0,PortScan
30,759,60,64,UDP,8,BruteForce
18,1639,1906,39,UDP,0,Normal
9,1455,1635,5,UDP,0,Normal
9,206,27,135,UDP,0,PortScan
5,1404,1833,7,TCP,0,Normal
9,130,189,71,UDP,0,PortScan
14,562,338,37,UDP,5,BruteForce
52,1999,1740,28,TCP,0,Normal
2,5613,399,420,TCP,0,DDoS
5,9692,255,263,TCP,0,DDoS
5,9715,363,400,TCP,0,DDoS
27,601,375,16,UDP,8,BruteForce
39,238,723,8,UDP,0,Normal
3,7894,135,310,TCP,0,DDoS
26,740,414,52,UDP,5,BruteForce
5,394,96,199,UDP,0,PortScan
17,1744,1445,7,TCP,0,Normal
20,1397,1781,47,UDP,0,Normal
56,1114,1434,25,UDP,0,Normal
1,66,120,228,UDP,0,PortScan
49,2437,1040,17,TCP,0,Normal
28,639,795,41,TCP,0,Normal
5,4312,213,953,TCP,0,DDoS
38,648,653,15,UDP,0,Normal
59,174,690,43,UDP,0,Normal
49,1581,1896,39,TCP,0,Normal
18,2448,463,6,UDP,0,Normal
2,5722,440,870,TCP,0,DDoS
43,2351,1004,13,TCP,0,Normal
2,138,101,210,TCP,0,PortScan
24,806,396,14,UDP,8,BruteForce
2,441,80,104,UDP,0,PortScan
3,9901,234,819,TCP,0,DDoS
3,244,156,230,TCP,0,PortScan
5,5419,183,964,TCP,0,DDoS
22,586,500,60,UDP,10,BruteForce
2,124,92,52,TCP,0,PortScan
1,8945,56,980,TCP,0,DDoS
4,80,170,69,TCP,0,PortScan
2,7052,139,586,TCP,0,DDoS
4,309,20,157,UDP,0,PortScan
1,7109,138,935,TCP,0,DDoS
2,5236,62,409,TCP,0,DDoS
3,4992,397,908,TCP,0,DDoS
3,9584,461,347,TCP,0,DDoS
26,410,211,52,UDP,8,BruteForce
39,2891,405,6,TCP,0,Normal
32,987,424,95,UDP,5,BruteForce
10,563,368,15,UDP,6,BruteForce
29,290,479,43,TCP,0,Normal
56,590,1956,21,TCP,0,Normal
32,979,205,90,UDP,9,BruteForce
17,335,1837,7,TCP,0,Normal
10,483,53,162,TCP,0,PortScan
1,8188,190,588,TCP,0,DDoS
1,6476,342,362,TCP,0,DDoS
4,5436,368,710,TCP,0,DDoS
49,773,893,7,UDP,0,Normal
3,7553,177,616,TCP,0,DDoS
25,873,141,80,UDP,7,BruteForce
2,5393,404,530,TCP,0,DDoS
5,162,122,104,TCP,0,PortScan
1,5607,278,802,TCP,0,DDoS
4,92,101,297,TCP,0,PortScan
9,77,44,123,TCP,0,PortScan
4,9658,112,658,TCP,0,DDoS
27,100,311,53,UDP,3,BruteForce
4,313,40,107,UDP,0,PortScan
11,572,1415,27,UDP,0,Normal
4,9305,352,190,TCP,0,DDoS
38,1305,1723,28,UDP,0,Normal
5,7609,225,995,TCP,0,DDoS
39,770,85,96,UDP,10,BruteForce
47,469,1685,44,UDP,0,Normal
5,453,169,174,TCP,0,PortScan
33,821,392,68,UDP,7,BruteForce
12,328,62,79,UDP,4,BruteForce
5,5803,124,952,TCP,0,DDoS
2,8191,397,565,TCP,0,DDoS
4,5264,109,130,TCP,0,DDoS
3,9245,428,435,TCP,0,DDoS
34,221,224,86,UDP,8,BruteForce
10,201,157,127,UDP,0,PortScan
31,326,174,37,UDP,7,BruteForce
13,2460,576,49,UDP,0,Normal
4,202,29,289,TCP,0,PortScan
20,388,64,21,UDP,7,BruteForce
2,489,46,243,UDP,0,PortScan
21,268,1949,12,TCP,0,Normal
5,7887,251,240,TCP,0,DDoS
5,7983,88,108,TCP,0,DDoS
2,6346,422,486,TCP,0,DDoS
23,489,399,50,UDP,5,BruteForce
21,999,1899,32,UDP,0,Normal
2,293,66,190,UDP,0,PortScan
4,7749,439,644,TCP,0,DDoS
5,264,43,264,UDP,0,PortScan
22,1955,1588,20,UDP,0,Normal
3,439,67,105,UDP,0,PortScan
4,9589,221,819,TCP,0,DDoS
4,138,69,157,TCP,0,PortScan
7,185,151,68,UDP,0,PortScan
49,2914,1801,8,UDP,0,Normal
1,347,159,52,TCP,0,PortScan
2,231,132,52,TCP,0,PortScan
10,224,141,67,UDP,6,BruteForce
35,248,231,50,UDP,9,BruteForce
5,9135,198,503,TCP,0,DDoS
4,168,177,281,UDP,0,PortScan
33,220,101,33,UDP,3,BruteForce
27,418,93,50,UDP,3,BruteForce
33,904,141,65,UDP,3,BruteForce
4,7147,456,127,TCP,0,DDoS
8,317,131,127,TCP,0,PortScan
2,4786,233,893,TCP,0,DDoS
4,423,138,183,TCP,0,PortScan
26,399,349,68,UDP,9,BruteForce
37,488,498,45,UDP,10,BruteForce
3,53,177,101,TCP,0,PortScan
3,423,78,201,UDP,0,PortScan
40,141,366,22,UDP,8,BruteForce
2,9503,245,554,TCP,0,DDoS
29,588,343,54,UDP,4,BruteForce
9,2555,1267,48,UDP,0,Normal
1,8405,83,901,TCP,0,DDoS
37,954,189,92,UDP,4,BruteForce
47,1462,130,24,TCP,0,Normal
52,738,722,35,TCP,0,Normal
27,1583,733,33,TCP,0,Normal
2,7584,158,449,TCP,0,DDoS
54,314,758,25,UDP,0,Normal
25,906,240,23,UDP,8,BruteForce
1,6536,56,908,TCP,0,DDoS
1,291,172,127,TCP,0,PortScan
4,9987,101,247,TCP,0,DDoS
7,376,181,74,TCP,0,PortScan
5,8345,454,168,TCP,0,DDoS
45,1913,1805,13,UDP,0,Normal
3,8111,302,978,TCP,0,DDoS
19,1509,518,32,TCP,0,Normal
5,183,184,61,UDP,0,PortScan
3,5970,400,857,TCP,0,DDoS
1,288,66,279,UDP,0,PortScan
15,513,422,39,UDP,9,BruteForce
11,2631,879,45,UDP,0,Normal
21,924,558,7,TCP,0,Normal
34,275,476,19,UDP,10,BruteForce
1,360,35,102,TCP,0,PortScan
3,6176,179,747,TCP,0,DDoS
24,557,236,10,UDP,3,BruteForce
1,6399,306,722,TCP,0,DDoS
18,895,252,93,UDP,7,BruteForce
39,879,88,63,UDP,6,BruteForce
10,502,155,25,UDP,8,BruteForce
60,1871,358,6,TCP,0,Normal
4,8140,328,211,TCP,0,DDoS
5,6152,345,174,TCP,0,DDoS
43,393,543,31,TCP,0,Normal
30,734,237,90,UDP,7,BruteForce
2,7773,282,247,TCP,0,DDoS
8,370,138,300,TCP,0,PortScan
3,3812,213,710,TCP,0,DDoS
4,7654,171,886,TCP,0,DDoS
3,8280,477,556,TCP,0,DDoS
12,373,148,61,UDP,4,BruteForce
5,3324,329,552,TCP,0,DDoS
10,129,151,176,TCP,0,PortScan
4,3196,157,139,TCP,0,DDoS
6,80,72,212,UDP,0,PortScan
5,225,30,82,UDP,0,PortScan
9,171,34,57,TCP,0,PortScan
4,456,87,267,UDP,0,PortScan
18,2125,1728,42,TCP,0,Normal
4,270,197,90,UDP,0,PortScan
21,977,368,90,UDP,8,BruteForce
2,7756,451,120,TCP,0,DDoS
1,6162,162,795,TCP,0,DDoS
44,2870,571,27,UDP,0,Normal
16,429,218,77,UDP,5,BruteForce
16,747,412,95,UDP,10,BruteForce
3,4007,461,511,TCP,0,DDoS
24,998,1183,42,TCP,0,Normal
6,230,105,146,TCP,0,PortScan
2,380,128,94,TCP,0,PortScan
18,2434,1667,15,UDP,0,Normal
3,414,123,227,UDP,0,PortScan
10,415,80,268,UDP,0,PortScan
11,612,414,26,UDP,5,BruteForce
52,413,810,16,UDP,0,Normal
36,1822,1308,18,TCP,0,Normal
3,4616,140,429,TCP,0,DDoS
23,171,232,30,UDP,9,BruteForce
13,563,151,44,UDP,3,BruteForce
50,2681,1078,26,TCP,0,Normal
2,8555,276,212,TCP,0,DDoS
50,839,1633,27,TCP,0,Normal
57,2881,1940,46,TCP,0,Normal
25,626,340,60,UDP,3,BruteForce
59,2191,1065,40,TCP,0,Normal
21,1363,943,22,TCP,0,Normal
18,504,275,24,UDP,3,BruteForce
8,444,34,258,UDP,0,PortScan
33,1758,1268,40,TCP,0,Normal
40,383,384,67,UDP,6,BruteForce
15,284,170,35,UDP,0,Normal
1,9963,135,104,TCP,0,DDoS
31,498,381,49,UDP,3,BruteForce
5,5050,53,435,TCP,0,DDoS
31,856,350,53,UDP,9,BruteForce
8,349,57,130,TCP,0,PortScan
5,235,185,266,TCP,0,PortScan
10,66,44,268,TCP,0,PortScan
57,2974,408,6,UDP,0,Normal
8,786,1831,27,UDP,0,Normal
2,213,186,258,TCP,0,PortScan
2,3112,376,970,TCP,0,DDoS
2,100,181,289,UDP,0,PortScan
5,185,173,272,TCP,0,PortScan
8,229,33,178,TCP,0,PortScan
4,3300,245,810,TCP,0,DDoS
2,230,170,292,TCP,0,PortScan
48,1066,1172,48,UDP,0,Normal
58,1260,408,35,UDP,0,Normal
55,159,539,16,TCP,0,Normal
30,991,1762,24,UDP,0,Normal
2,6046,226,676,TCP,0,DDoS
39,734,355,50,UDP,6,BruteForce
5,3696,362,325,TCP,0,DDoS
1,8769,58,712,TCP,0,DDoS
4,490,165,69,TCP,0,PortScan
3,8447,108,104,TCP,0,DDoS
8,296,104,55,UDP,0,PortScan
27,739,234,71,UDP,6,BruteForce
38,1203,929,28,TCP,0,Normal
8,194,59,266,UDP,0,PortScan
5,3072,51,692,TCP,0,DDoS
19,227,272,98,UDP,5,BruteForce
3,7471,58,836,TCP,0,DDoS
2,382,146,99,UDP,0,PortScan
27,396,1023,7,TCP,0,Normal
6,811,1236,27,UDP,0,Normal
2,157,156,93,UDP,0,PortScan
4,3331,150,426,TCP,0,DDoS
3,6254,131,941,TCP,0,DDoS
10,452,61,167,UDP,0,PortScan
36,1396,429,29,TCP,0,Normal
52,1634,1127,39,TCP,0,Normal
25,877,84,60,UDP,7,BruteForce
18,699,195,98,UDP,5,BruteForce
1,294,52,91,UDP,0,PortScan
3,3335,226,243,TCP,0,DDoS
5,7537,213,585,TCP,0,DDoS
9,54,195,122,TCP,0,PortScan
27,543,378,70,UDP,8,BruteForce
6,194,148,171,UDP,0,PortScan
6,109,183,143,UDP,0,PortScan
21,890,415,89,UDP,10,BruteForce
10,115,172,196,TCP,0,PortScan
55,112,873,41,TCP,0,Normal
60,665,1015,5,TCP,0,Normal
33,879,773,29,TCP,0,Normal
32,339,455,63,UDP,7,BruteForce
3,225,181,290,UDP,0,PortScan
5,5544,431,542,TCP,0,DDoS
3,7981,181,593,TCP,0,DDoS
5,6468,345,835,TCP,0,DDoS
1,6636,83,653,TCP,0,DDoS
26,679,441,85,UDP,8,BruteForce
14,667,284,39,UDP,8,BruteForce
1,3836,374,827,TCP,0,DDoS
51,1204,1764,15,TCP,0,Normal
3,9915,247,180,TCP,0,DDoS
2,3472,257,426,TCP,0,DDoS
17,2706,496,24,UDP,0,Normal
37,640,1022,15,UDP,0,Normal
21,461,207,34,UDP,6,BruteForce
1,4306,152,298,TCP,0,DDoS
2,427,52,62,TCP,0,PortScan
39,107,237,71,UDP,8,BruteForce
6,348,53,181,UDP,0,PortScan
42,1614,1886,21,TCP,0,Normal
5,7439,377,226,TCP,0,DDoS
6,266,95,261,UDP,0,PortScan
5,7482,161,783,TCP,0,DDoS
2,6965,53,833,TCP,0,DDoS
58,2885,1737,32,UDP,0,Normal
5,4498,203,865,TCP,0,DDoS
31,1691,1914,34,TCP,0,Normal
18,712,387,65,UDP,6,BruteForce
18,850,315,94,UDP,10,BruteForce
37,1879,302,44,UDP,0,Normal
33,1813,721,16,UDP,0,Normal
1,263,160,290,TCP,0,PortScan
58,774,1461,20,UDP,0,Normal
9,379,199,198,UDP,0,PortScan
48,2613,907,15,UDP,0,Normal
4,8859,448,638,TCP,0,DDoS
4,7484,447,717,TCP,0,DDoS
36,494,198,50,UDP,8,BruteForce
10,160,65,137,TCP,0,PortScan
6,131,189,170,TCP,0,PortScan
3,233,58,176,UDP,0,PortScan
33,228,182,78,UDP,5,BruteForce
1,426,197,123,UDP,0,PortScan
1,432,140,203,UDP,0,PortScan
8,199,142,109,UDP,0,PortScan
4,6678,227,480,TCP,0,DDoS
28,387,115,26,UDP,9,BruteForce
5,1903,1187,31,TCP,0,Normal
9,261,42,197,UDP,0,PortScan
39,560,106,74,UDP,10,BruteForce
34,1038,1254,22,TCP,0,Normal
1,6877,347,567,TCP,0,DDoS
15,2311,745,14,UDP,0,Normal
5,6192,408,935,TCP,0,DDoS
9,2918,127,12,TCP,0,Normal
6,217,127,299,UDP,0,PortScan
4,6598,178,125,TCP,0,DDoS
50,129,1390,9,UDP,0,Normal
32,236,426,10,UDP,10,BruteForce
1,8275,129,765,TCP,0,DDoS
18,2409,882,8,TCP,0,Normal
3,9534,470,678,TCP,0,DDoS
22,982,475,58,UDP,10,BruteForce
24,681,77,72,UDP,4,BruteForce
5,8380,343,955,TCP,0,DDoS
9,325,169,217,UDP,0,PortScan
9,388,71,76,UDP,0,PortScan
3,4649,89,495,TCP,0,DDoS
23,515,1992,16,UDP,0,Normal
60,1338,1005,22,TCP,0,Normal
17,391,318,12,UDP,0,Normal
29,418,330,95,UDP,5,BruteForce
4,353,108,126,UDP,0,PortScan
23,2837,971,50,TCP,0,Normal
21,919,345,16,UDP,5,BruteForce
10,354,139,248,TCP,0,PortScan
49,1778,492,12,TCP,0,Normal
20,437,468,67,UDP,7,BruteForce
3,302,28,141,TCP,0,PortScan
5,372,157,139,TCP,0,PortScan
6,72,171,58,UDP,0,PortScan
3,161,41,190,UDP,0,PortScan
27,492,186,30,UDP,9,BruteForce
51,2261,472,48,TCP,0,Normal
54,2008,1282,10,TCP,0,Normal
2,3132,57,612,TCP,0,DDoS
15,1897,111,17,TCP,0,Normal
27,120,393,93,UDP,8,BruteForce
2,5281,134,541,TCP,0,DDoS
8,855,1445,9,UDP,0,Normal
7,339,190,76,TCP,0,PortScan
8,50,144,278,TCP,0,PortScan
1,419,87,179,TCP,0,PortScan
4,4266,326,783,TCP,0,DDoS
40,397,108,69,UDP,6,BruteForce
14,1946,1024,22,UDP,0,Normal
15,766,910,9,TCP,0,Normal
2,168,165,222,UDP,0,PortScan
30,2189,1308,30,TCP,0,Normal
11,113,1744,15,UDP,0,Normal
2,58,144,240,UDP,0,PortScan
4,432,164,259,UDP,0,PortScan
35,2996,1786,37,UDP,0,Normal
20,2366,1972,10,UDP,0,Normal
40,1105,1150,31,TCP,0,Normal
48,2169,660,49,UDP,0,Normal
5,4024,476,280,TCP,0,DDoS
5,3429,126,942,TCP,0,DDoS
6,87,66,69,UDP,0,PortScan
40,1423,154,13,UDP,0,Normal
4,136,107,170,TCP,0,PortScan
5,497,172,142,TCP,0,PortScan
39,1983,1716,20,UDP,0,Normal
16,668,217,23,UDP,5,BruteForce
18,261,348,38,UDP,4,BruteForce
12,552,491,16,UDP,6,BruteForce
1,308,99,75,UDP,0,PortScan
2,8903,294,112,TCP,0,DDoS
19,214,80,24,UDP,7,BruteForce
16,268,446,28,UDP,8,BruteForce
39,772,148,76,UDP,10,BruteForce
1,447,127,95,UDP,0,PortScan
5,5961,74,666,TCP,0,DDoS
13,923,233,26,UDP,7,BruteForce
12,684,198,95,UDP,5,BruteForce
54,1541,1603,8,TCP,0,Normal
23,2192,1170,41,TCP,0,Normal
1,374,88,278,UDP,0,PortScan
8,261,40,75,TCP,0,PortScan
3,453,171,279,UDP,0,PortScan
1,9072,91,345,TCP,0,DDoS
60,2697,115,35,TCP,0,Normal
57,2604,683,43,UDP,0,Normal
42,2034,967,48,TCP,0,Normal
5,7993,334,577,TCP,0,DDoS
2,8236,395,118,TCP,0,DDoS
42,2958,1549,44,UDP,0,Normal
2,9955,74,809,TCP,0,DDoS
20,606,66,13,UDP,10,BruteForce
4,8706,85,357,TCP,0,DDoS
7,238,157,181,TCP,0,PortScan
36,590,374,51,UDP,10,BruteForce
36,383,262,74,UDP,6,BruteForce
8,363,136,256,UDP,0,PortScan
5,8803,236,931,TCP,0,DDoS
36,590,459,26,UDP,8,BruteForce
9,2035,896,21,TCP,0,Normal
12,2653,1869,39,UDP,0,Normal
9,416,173,175,UDP,0,PortScan
2,310,107,249,TCP,0,PortScan
39,339,175,97,UDP,4,BruteForce
2,7033,420,748,TCP,0,DDoS
46,752,459,22,UDP,0,Normal
31,163,477,65,UDP,3,BruteForce
5,1142,1098,11,UDP,0,Normal
14,284,348,99,UDP,3,BruteForce
29,384,140,15,UDP,4,BruteForce
13,696,419,25,UDP,5,BruteForce
34,297,1034,28,UDP,0,Normal
6,2653,1921,50,TCP,0,Normal
22,870,300,42,TCP,0,Normal
10,227,53,173,UDP,0,PortScan
59,2014,1241,35,UDP,0,Normal
19,929,296,68,UDP,7,BruteForce
51,2801,1730,15,TCP,0,Normal
35,962,315,87,UDP,4,BruteForce
26,1215,506,44,TCP,0,Normal
16,676,222,63,UDP,10,BruteForce
10,184,482,31,UDP,3,BruteForce
4,429,37,250,TCP,0,PortScan
4,8722,90,335,TCP,0,DDoS
53,481,932,29,UDP,0,Normal
5,1167,1705,40,TCP,0,Normal
36,2913,1828,38,TCP,0,Normal
3,4421,407,797,TCP,0,DDoS
8,2394,482,31,UDP,0,Normal
31,991,269,42,UDP,4,BruteForce
14,927,165,29,UDP,7,BruteForce
7,481,41,86,UDP,0,PortScan
35,556,470,32,UDP,3,BruteForce
34,233,465,49,UDP,7,BruteForce
3,9106,241,142,TCP,0,DDoS
56,2588,156,16,TCP,0,Normal
4,399,197,247,TCP,0,PortScan
5,281,26,285,TCP,0,PortScan
2,8247,461,934,TCP,0,DDoS
13,1748,229,23,UDP,0,Normal
4,9439,128,224,TCP,0,DDoS
1,3609,245,653,TCP,0,DDoS
57,982,1656,24,TCP,0,Normal
36,586,64,47,UDP,10,BruteForce
4,7103,195,862,TCP,0,DDoS
57,1041,1471,22,UDP,0,Normal
21,134,219,25,UDP,10,BruteForce
9,474,51,122,UDP,0,PortScan
14,1628,1041,29,UDP,0,Normal
4,8424,170,273,TCP,0,DDoS
36,1845,1674,29,TCP,0,Normal
5,138,134,299,UDP,0,PortScan
3,6400,317,309,TCP,0,DDoS
5,5651,129,161,TCP,0,DDoS
12,1060,646,50,UDP,0,Normal
7,419,118,249,UDP,0,PortScan
2,3776,195,368,TCP,0,DDoS
6,215,42,149,TCP,0,PortScan
27,885,290,42,UDP,5,BruteForce
5,257,183,245,TCP,0,PortScan
28,937,220,48,UDP,9,BruteForce
1,6738,415,544,TCP,0,DDoS
5,120,164,273,UDP,0,PortScan
40,200,374,77,UDP,7,BruteForce
4,7958,426,429,TCP,0,DDoS
31,915,113,17,UDP,6,BruteForce
3,3093,161,992,TCP,0,DDoS
8,121,110,270,TCP,0,PortScan
10,79,117,155,UDP,0,PortScan
2,4858,362,511,TCP,0,DDoS
37,1515,217,24,TCP,0,Normal
24,371,318,50,UDP,10,BruteForce
7,216,33,150,UDP,0,PortScan
46,198,367,10,UDP,0,Normal
49,417,1879,34,UDP,0,Normal
32,490,121,13,TCP,0,Normal
16,2064,874,27,TCP,0,Normal
8,1532,1940,27,UDP,0,Normal
10,82,75,222,TCP,0,PortScan
2,6429,380,648,TCP,0,DDoS
24,464,173,33,UDP,7,BruteForce
5,3225,439,507,TCP,0,DDoS
31,1323,550,15,UDP,0,Normal
3,452,84,70,TCP,0,PortScan
19,162,356,82,UDP,8,BruteForce
10,297,151,211,TCP,0,PortScan
43,296,1817,46,UDP,0,Normal
18,1285,1563,25,TCP,0,Normal
15,890,403,31,UDP,10,BruteForce
24,248,66,22,UDP,3,BruteForce
49,427,408,47,UDP,0,Normal
9,161,195,103,TCP,0,PortScan
4,9512,255,769,TCP,0,DDoS
5,230,173,231,UDP,0,PortScan
8,427,186,139,TCP,0,PortScan
2,212,121,131,UDP,0,PortScan
11,1636,1891,45,UDP,0,Normal
14,788,152,42,UDP,8,BruteForce
33,2808,1743,37,UDP,0,Normal
6,1660,317,40,UDP,0,Normal
5,6875,467,801,TCP,0,DDoS
52,1344,1988,13,TCP,0,Normal
3,3189,480,107,TCP,0,DDoS
2,8210,472,729,TCP,0,DDoS
47,1127,1933,26,TCP,0,Normal
6,466,76,193,UDP,0,PortScan
14,844,271,80,UDP,10,BruteForce
39,553,92,91,UDP,3,BruteForce
2,103,74,267,TCP,0,PortScan
59,1859,446,16,TCP,0,Normal
5,7494,293,134,TCP,0,DDoS
16,287,468,49,UDP,8,BruteForce
10,950,314,80,UDP,5,BruteForce
6,418,88,114,UDP,0,PortScan
2,323,36,115,TCP,0,PortScan
1,161,193,264,UDP,0,PortScan
3,6835,219,340,TCP,0,DDoS
1,7558,290,725,TCP,0,DDoS
4,5109,311,442,TCP,0,DDoS
1,80,89,94,TCP,0,PortScan
27,573,287,14,UDP,9,BruteForce
34,954,289,59,UDP,9,BruteForce
50,2623,1659,23,TCP,0,Normal
27,243,1466,41,UDP,0,Normal
5,8029,336,392,TCP,0,DDoS
2,8897,443,722,TCP,0,DDoS
3,9938,133,986,TCP,0,DDoS
7,497,118,109,TCP,0,PortScan
28,576,1571,8,TCP,0,Normal
27,754,421,16,UDP,4,BruteForce
6,478,37,283,UDP,0,PortScan
26,618,440,26,UDP,7,BruteForce
4,320,45,99,TCP,0,PortScan
1,199,149,81,UDP,0,PortScan
5,6929,61,242,TCP,0,DDoS
7,56,144,296,TCP,0,PortScan
30,593,545,6,TCP,0,Normal
5,4324,247,782,TCP,0,DDoS
5,3606,70,329,TCP,0,DDoS
5,7800,498,925,TCP,0,DDoS
31,1052,782,39,TCP,0,Normal
3,463,111,229,UDP,0,PortScan
5,148,60,81,UDP,0,PortScan
3,5787,305,416,TCP,0,DDoS
38,2958,1335,17,TCP,0,Normal
29,1000,159,77,UDP,5,BruteForce
4,4121,253,345,TCP,0,DDoS
16,2164,262,50,UDP,0,Normal
5,9987,482,555,TCP,0,DDoS
4,250,188,99,UDP,0,PortScan
5,500,54,142,UDP,0,PortScan
5,7643,280,220,TCP,0,DDoS
6,368,36,244,TCP,0,PortScan
4,446,21,265,UDP,0,PortScan
17,2267,194,35,UDP,0,Normal
29,838,366,16,UDP,3,BruteForce
6,261,112,169,TCP,0,PortScan
4,5301,170,959,TCP,0,DDoS
4,305,144,124,TCP,0,PortScan
2,6579,132,376,TCP,0,DDoS
44,1001,631,13,UDP,0,Normal
31,668,332,26,UDP,10,BruteForce
10,93,129,149,UDP,0,PortScan
28,325,214,97,UDP,10,BruteForce
3,174,194,138,TCP,0,PortScan
40,253,355,19,UDP,7,BruteForce
2,6435,137,809,TCP,0,DDoS
5,384,171,278,TCP,0,PortScan
7,346,38,108,TCP,0,PortScan
7,445,144,280,UDP,0,PortScan
14,497,483,62,UDP,8,BruteForce
3,4420,107,737,TCP,0,DDoS
34,286,1218,22,TCP,0,Normal
4,6783,171,778,TCP,0,DDoS
47,1490,263,47,TCP,0,Normal
4,113,81,174,UDP,0,PortScan
21,636,373,75,UDP,10,BruteForce
7,204,61,58,UDP,0,PortScan
4,5525,204,859,TCP,0,DDoS
1,5057,448,671,TCP,0,DDoS
18,525,419,95,UDP,7,BruteForce
38,1867,673,45,TCP,0,Normal
42,1277,550,33,UDP,0,Normal
40,912,131,25,UDP,7,BruteForce
32,1131,1369,21,UDP,0,Normal
2,4888,172,965,TCP,0,DDoS
9,292,52,172,UDP,0,PortScan
29,511,483,27,UDP,8,BruteForce
40,652,388,92,UDP,7,BruteForce
5,3754,492,754,TCP,0,DDoS
4,468,124,273,TCP,0,PortScan
17,893,313,93,UDP,8,BruteForce
2,232,145,140,TCP,0,PortScan
8,305,94,199,TCP,0,PortScan
20,1888,1017,50,TCP,0,Normal
4,4549,74,416,TCP,0,DDoS
3,407,190,229,TCP,0,PortScan
6,431,170,296,UDP,0,PortScan
17,431,281,65,UDP,4,BruteForce
5,4882,88,903,TCP,0,DDoS
43,1656,415,43,TCP,0,Normal
6,329,66,175,TCP,0,PortScan
11,144,420,36,UDP,3,BruteForce
3,60,139,272,UDP,0,PortScan
29,602,333,46,UDP,10,BruteForce
37,184,472,89,UDP,9,BruteForce
9,237,131,116,TCP,0,PortScan
2,102,129,258,TCP,0,PortScan
9,215,22,197,TCP,0,PortScan
16,169,164,67,UDP,6,BruteForce
30,2176,1880,39,UDP,0,Normal
1,7430,395,723,TCP,0,DDoS
10,227,425,31,UDP,5,BruteForce
2,8464,413,310,TCP,0,DDoS
29,290,397,35,UDP,6,BruteForce
21,304,278,64,UDP,4,BruteForce
14,104,115,17,UDP,5,BruteForce
1,9418,197,325,TCP,0,DDoS
2,3897,450,711,TCP,0,DDoS
56,1329,621,23,UDP,0,Normal
1,8083,322,680,TCP,0,DDoS
60,1759,1831,25,TCP,0,Normal
5,7919,368,402,TCP,0,DDoS
18,2108,1062,30,TCP,0,Normal
18,884,150,32,UDP,5,BruteForce
45,884,1331,19,UDP,0,Normal
29,739,317,54,UDP,9,BruteForce
48,2735,1389,21,UDP,0,Normal
44,1073,258,30,UDP,0,Normal
5,97,40,124,UDP,0,PortScan
5,1176,440,35,UDP,0,Normal
13,924,176,74,UDP,6,BruteForce
4,159,95,50,UDP,0,PortScan
3,5784,339,502,TCP,0,DDoS
1,8990,325,707,TCP,0,DDoS
16,2209,1763,9,TCP,0,Normal
18,247,268,86,UDP,4,BruteForce
8,101,80,81,TCP,0,PortScan
2,5852,338,914,TCP,0,DDoS
4,6329,90,352,TCP,0,DDoS
27,844,516,27,TCP,0,Normal
1,7942,327,345,TCP,0,DDoS
14,516,619,45,UDP,0,Normal
39,907,972,9,UDP,0,Normal
38,687,436,79,UDP,6,BruteForce
7,417,91,68,TCP,0,PortScan
8,143,51,134,TCP,0,PortScan
1,101,55,92,UDP,0,PortScan
4,4266,82,353,TCP,0,DDoS
30,2539,569,46,TCP,0,Normal
2,4466,269,732,TCP,0,DDoS
36,194,301,18,UDP,6,BruteForce
39,155,355,100,UDP,10,BruteForce
5,6377,361,651,TCP,0,DDoS
11,943,345,10,UDP,3,BruteForce
30,655,319,19,UDP,9,BruteForce
5,102,47,57,UDP,0,PortScan
1,4562,310,686,TCP,0,DDoS
3,6456,452,747,TCP,0,DDoS
51,2721,897,5,TCP,0,Normal
3,4520,318,639,TCP,0,DDoS
6,149,69,76,UDP,0,PortScan
4,9338,360,935,TCP,0,DDoS
4,495,21,152,TCP,0,PortScan
1,319,128,133,UDP,0,PortScan
3,396,67,274,UDP,0,PortScan
4,107,48,120,UDP,0,PortScan
9,1657,893,27,TCP,0,Normal
2,3305,231,937,TCP,0,DDoS
